,left_WHOLE_NAME,left_UID,similarity,right_requestID,right_wholeName
117,MULTITEX INTERNATIONAL TRADING,5147888,0.4131494,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
118,SHEN ZHONG INTERNATIONAL SHPG,3802516,0.40268192,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
119,CK INTERNATIONAL,3747403,0.37534013,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
120,CK INTERNATIONAL,3747404,0.37534013,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
121,JIAXIANG INDUSTRY HONG KONG,5514590,0.3729141,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
122,HONGXIANG MARINE HONG KONG,3802397,0.37286988,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
123,GHADIR INTERNATIONAL TRADING AND DEVELOPMENT,4568526,0.36957952,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
124,KONG,6246107,0.36762473,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
125,AGR INTERNATIONAL,6948184,0.36694872,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
126,BMIIC INTERNATIONAL GENERAL TRADING,1031033,0.36523974,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
127,HONG KONG ELECTRONICS,1096087,0.3635592,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
128,TRADE POINT INTERNATIONAL,2927187,0.3626346,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
129,SB INTERNATIONAL,2378590,0.36231983,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
130,HONG,3168765,0.36191422,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
131,SES INTERNATIONAL,226922,0.3614685,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
132,MEED INTERNATIONAL,51649,0.359479,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
133,NIA INTERNATIONAL,2436802,0.35908532,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
134,IAC INTERNATIONAL,232101,0.3577336,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
135,A T E INTERNATIONAL,7302,0.3533415,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
136,INTERNATIONAL TANKER,4566433,0.3533281,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
137,CHINA UNICOM HONG KONG,263449,0.34724462,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
138,U I INTERNATIONAL,34626,0.34628484,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
139,INTERNATIONAL PACIFIC TRADING,232102,0.34466222,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
140,STARS INTERNATIONAL,2357183,0.34293523,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
141,STARS INTERNATIONAL,2357182,0.34293523,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
142,TEHRAN INTERNATIONAL TRANSPORT,6155501,0.33830404,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
143,GREEN INDUSTRIES HONG KONG,5190906,0.33671176,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
144,HUAXIN SHIPPING HONGKONG,3802398,0.33597925,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
145,DES INTERNATIONAL CO,6138031,0.3356238,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
146,DES INTERNATIONAL CO,6138072,0.3356238,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
147,DES INTERNATIONAL CO,6138077,0.3356238,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
148,DES INTERNATIONAL CO,6138056,0.3356238,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
149,MCS INTERNATIONAL,2041734,0.33250955,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
150,SPI INTERNATIONAL,5644929,0.32970977,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
151,SPI INTERNATIONAL,5644868,0.32970977,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
152,SPI INTERNATIONAL,5644930,0.32970977,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
153,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING,3425493,0.32781085,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
154,YONA STAR INTERNATIONAL,3084831,0.32771167,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
155,YONA STAR INTERNATIONAL,3084924,0.32771167,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
156,MOBIN INTERNATIONAL,6110168,0.32702476,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
157,GPB INTERNATIONAL,2358928,0.32202464,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
158,SONGI TRADING,3443328,0.3219871,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
159,SINO ENERGY SHIPPING HONGKONG,6007907,0.32144487,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
160,SINO ENERGY SHIPPING HONGKONG,6008121,0.32144487,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
161,I P C INTERNATIONAL,51636,0.3147996,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
162,NPC INTERNATIONAL,1273771,0.3147996,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
163,REACH SHIPPING LINES HONG KONG CO,6095241,0.3142448,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
164,THE BEST LEADER GENERAL TRADING,4914651,0.31336504,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
165,NIMR INTERNATIONAL,6603407,0.31196046,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
166,NIMR INTERNATIONAL,6603410,0.31196046,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
167,NIMR INTERNATIONAL,6603412,0.31196046,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
168,NIMR INTERNATIONAL,6603418,0.31196046,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
169,MELLI INTERNATIONAL BUILDING INDUSTRY,4568624,0.31063697,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
170,INTERNATIONAL COBALT CO,49729,0.3090306,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
171,KASB INTERNATIONAL,2112742,0.30832472,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
172,MKS INTERNATIONAL CO,3312062,0.30684128,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
173,GG INTERNACIONAL,2069194,0.30627745,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
174,THIONGKOL,5427477,0.30545568,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
175,KISH INTERNATIONAL BANK,2406901,0.30412027,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
176,BLOTO INTERNATIONAL,244085,0.30293554,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
177,BLOTO INTERNATIONAL,244081,0.30293554,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
178,BLOTO INTERNATIONAL,244082,0.30293554,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
179,DOOSTAN INTERNATIONAL,1270977,0.30022943,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
180,ADOON GENERAL TRADING,6506960,0.29816714,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
181,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC,6155259,0.29745024,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
182,PANACEA INTERNATIONAL,2570231,0.29583484,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
183,JUNIOR INTERNATIONAL,1653091,0.29373145,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
184,KOREA DAESONG GENERAL TRADING,782404,0.29071984,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
185,PERSIA INTERNATIONAL BANK,734186,0.28171423,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
186,PERSIA INTERNATIONAL BANK,594288,0.28171423,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
187,ILSIM INTERNATIONAL BANK,1810718,0.2805883,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
188,INTERNATIONAL INVESTMENTS HOLDING SA DE,5628525,0.27826077,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
189,AFRICAN TRANS INTERNATIONAL HOLDINGS,4111396,0.275996,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
190,BANK SEPAH INTERNATIONAL,553037,0.27339283,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
191,LIAONING DANXING INTERNATIONAL FORWARDING CO,4908911,0.2722933,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
192,PANGATES INTERNATIONAL CORPORATION,2457846,0.2689637,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
193,PANGATES INTERNATIONAL CORPORATION,2355701,0.2689637,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
194,BALTIC LEADER,6917338,0.2685828,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
195,ETCO INTERNATIONAL COMPANY,52859,0.26721528,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
196,SEMICONDUCTOR MANUFACTURING INTERNATIONAL,6213107,0.26701322,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
197,SEMICONDUCTOR MANUFACTURING INTERNATIONAL,6185574,0.26701322,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
198,DONGHAI INTERNATIONAL SHIP MANAGEMENT,6209544,0.26669955,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
199,HONG PANG GENERAL TRADING COMPANY,978053,0.26588315,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
200,ASYAF INTERNATIONAL HOLDING GROUP FOR TRADING AND INVESTMENT,2794863,0.26469335,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
201,ASYAF INTERNATIONAL HOLDING GROUP FOR TRADING AND INVESTMENT,2794864,0.26469335,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
202,UNITED WORLD INTERNATIONAL,6928512,0.26406938,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
203,INTERNATIONAL DIAMOND INDUSTRIES,216347,0.26203677,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
204,CUBANACAN INTERNATIONAL B V,212054,0.2616737,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
205,INTERNATIONAL ANTICRISIS CENTER,6410555,0.26155737,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
206,MARANER HOLDINGS,1304810,0.2614773,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
207,ALQUDS INTERNATIONAL FOUNDATION,1856811,0.2569619,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
208,ADOON GENERAL TRADING FZE,6506951,0.25515926,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
209,AQUAMARINA ISLAND INTERNATIONAL,6737312,0.25404742,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
210,AQUAMARINA ISLAND INTERNATIONAL,594108,0.25404742,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
211,DANDONG ZHONGSHENG INDUSTRY TRADE CO,4359177,0.253138,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
212,HESONG TRADING,369030,0.25234947,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
213,DALIAN SUN MOON STAR INTERNATIONAL LOGISTICS TRADING CO,4376400,0.25206268,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
214,INTERNATIONAL SIKH YOUTH FEDERATION,43689,0.2520104,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
215,KINGLY WON INTERNATIONAL CO,3802399,0.25119922,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
216,KINGLY WON INTERNATIONAL CO,3802406,0.25119922,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
217,HERCULES INTERNATIONAL SHIP,2373661,0.25115585,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
218,HERCULES INTERNATIONAL SHIP,1979841,0.25115585,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
219,NAMCHONGANG TRADING,1085084,0.2510232,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
220,ALAKHTAR TRUST INTERNATIONAL,191039,0.25087142,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
221,ALAKHTAR TRUST INTERNATIONAL,191040,0.25087142,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
222,LEBRA MOON GENERAL TRADING,4914643,0.25031525,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
223,JINHOU INTERNATIONAL HOLDINGS CO,3544321,0.25025105,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
224,MAK INTERNATIONAL SERVICES CO,3562452,0.25016966,FF1234579,LEADER HONG KONG INTERNATIONAL TRADING
225,LEADER HONG KONG INTERNATIONAL TRADING,1944450,0.8683914,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
226,HONG KONG INTERTRADE,1793827,0.55104,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
227,MINGZHENG INTERNATIONAL TRADING,3460446,0.38957894,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
228,MINGZHENG INTERNATIONAL TRADING,3544328,0.38957894,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
229,NIA INTERNATIONAL,2436802,0.3881747,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
230,SHEN ZHONG INTERNATIONAL SHPG,3802516,0.37834772,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
231,CK INTERNATIONAL,3747403,0.35265818,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
232,CK INTERNATIONAL,3747404,0.35265818,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
233,TNK TRADING INTERNATIONAL,2417299,0.35147247,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
234,JIAXIANG INDUSTRY HONG KONG,5514590,0.35037878,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
235,HONGXIANG MARINE HONG KONG,3802397,0.35033724,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
236,KONG,6246107,0.34540904,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
237,AGR INTERNATIONAL,6948184,0.34477395,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
238,HONG KONG ELECTRONICS,1096087,0.34158915,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
239,SB INTERNATIONAL,2378590,0.34042475,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
240,HONG,3168765,0.3400436,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
241,SES INTERNATIONAL,226922,0.33962488,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
242,IAC INTERNATIONAL,232101,0.3361156,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
243,A T E INTERNATIONAL,7302,0.33198896,FF1234580,LEADER HONG KONG INTERNATIONAL TRDAING
